   0.745799E-04   0.202392E+08   0.202392E+08   0.262655E+08   0.262644E+08   0.202395E+08   0.202392E+08   0.202392E+08   0.202458E+08  -0.472726E+00   0.104619E+08   0.104619E+08   0.425107E-01
   0.103913E-03   0.200429E+08   0.200429E+08   0.253553E+08   0.253534E+08   0.200412E+08   0.200429E+08   0.200429E+08   0.200492E+08  -0.472690E+00   0.104612E+08   0.104612E+08   0.585891E-01
   0.144900E-03   0.199399E+08   0.199398E+08   0.239980E+08   0.239945E+08   0.199346E+08   0.199399E+08   0.199399E+08   0.199459E+08  -0.472621E+00   0.104600E+08   0.104600E+08   0.810992E-01
   0.202136E-03   0.198835E+08   0.198835E+08   0.217022E+08   0.216961E+08   0.198711E+08   0.198835E+08   0.198835E+08   0.198889E+08  -0.472488E+00   0.104576E+08   0.104576E+08   0.112340E+00
   0.282040E-03   0.198483E+08   0.198483E+08   0.178691E+08   0.178601E+08   0.198220E+08   0.198483E+08   0.198483E+08   0.198526E+08  -0.472237E+00   0.104529E+08   0.104529E+08   0.155243E+00
   0.393573E-03   0.198183E+08   0.198182E+08   0.121712E+08   0.121614E+08   0.197653E+08   0.198183E+08   0.198183E+08   0.198211E+08  -0.471776E+00   0.104441E+08   0.104441E+08   0.213262E+00
   0.549243E-03   0.197810E+08   0.197810E+08   0.569423E+07   0.569075E+07   0.196770E+08   0.197810E+08   0.197810E+08   0.197820E+08  -0.470959E+00   0.104279E+08   0.104279E+08   0.290073E+00
   0.766507E-03   0.197235E+08   0.197234E+08   0.167089E+07   0.167534E+07   0.195227E+08   0.197235E+08   0.197235E+08   0.197230E+08  -0.469583E+00   0.103989E+08   0.103989E+08   0.389603E+00
   0.106973E-02   0.196294E+08   0.196292E+08   0.937318E+06   0.933350E+06   0.192505E+08   0.196294E+08   0.196293E+08   0.196279E+08  -0.467328E+00   0.103494E+08   0.103494E+08   0.517532E+00
   0.149292E-02   0.194762E+08   0.194759E+08   0.230777E+06   0.222488E+06   0.187873E+08   0.194762E+08   0.194761E+08   0.194731E+08  -0.463653E+00   0.102683E+08   0.102683E+08   0.682352E+00
   0.208353E-02   0.192326E+08   0.192321E+08  -0.107379E+06  -0.107426E+06   0.180594E+08   0.192326E+08   0.192325E+08   0.192273E+08  -0.457803E+00   0.101391E+08   0.101391E+08   0.894149E+00
   0.290779E-02   0.188578E+08   0.188569E+08  -0.540583E+05  -0.540815E+05   0.170235E+08   0.188578E+08   0.188577E+08   0.188495E+08  -0.448811E+00   0.994025E+07   0.994024E+07   0.116540E+01
   0.405814E-02   0.183045E+08   0.183027E+08  -0.269463E+05  -0.269579E+05   0.156655E+08   0.183045E+08   0.183042E+08   0.182926E+08  -0.435551E+00   0.964706E+07   0.964705E+07   0.151073E+01
   0.419569E-02   0.182375E+08   0.182355E+08  -0.251170E+05  -0.251278E+05   0.155109E+08   0.182375E+08   0.182372E+08   0.182251E+08  -0.433944E+00   0.961155E+07   0.961153E+07   0.154995E+01
   0.433790E-02   0.181681E+08   0.181660E+08  -0.234086E+05  -0.234186E+05   0.153522E+08   0.181681E+08   0.181677E+08   0.181553E+08  -0.432282E+00   0.957480E+07   0.957478E+07   0.159008E+01
   0.448494E-02   0.180963E+08   0.180941E+08  -0.218132E+05  -0.218226E+05   0.151904E+08   0.180963E+08   0.180959E+08   0.180831E+08  -0.430563E+00   0.953679E+07   0.953677E+07   0.163114E+01
   0.463695E-02   0.180221E+08   0.180197E+08  -0.203236E+05  -0.203323E+05   0.150250E+08   0.180221E+08   0.180217E+08   0.180084E+08  -0.428786E+00   0.949750E+07   0.949748E+07   0.167314E+01
   0.479412E-02   0.179454E+08   0.179429E+08  -0.189327E+05  -0.189409E+05   0.148562E+08   0.179454E+08   0.179450E+08   0.179313E+08  -0.426950E+00   0.945689E+07   0.945687E+07   0.171609E+01
   0.495662E-02   0.178661E+08   0.178635E+08  -0.176343E+05  -0.176419E+05   0.146838E+08   0.178661E+08   0.178657E+08   0.178516E+08  -0.425052E+00   0.941495E+07   0.941492E+07   0.176001E+01
   0.512463E-02   0.177843E+08   0.177815E+08  -0.164222E+05  -0.164293E+05   0.145080E+08   0.177843E+08   0.177839E+08   0.177694E+08  -0.423094E+00   0.937164E+07   0.937161E+07   0.180491E+01
   0.529833E-02   0.176998E+08   0.176968E+08  -0.152909E+05  -0.152974E+05   0.143287E+08   0.176998E+08   0.176994E+08   0.176844E+08  -0.421072E+00   0.932693E+07   0.932690E+07   0.185080E+01
   0.547791E-02   0.176127E+08   0.176095E+08  -0.142350E+05  -0.142411E+05   0.141458E+08   0.176127E+08   0.176122E+08   0.175968E+08  -0.418986E+00   0.928081E+07   0.928078E+07   0.189769E+01
   0.566359E-02   0.175228E+08   0.175194E+08  -0.132497E+05  -0.132554E+05   0.139593E+08   0.175228E+08   0.175222E+08   0.175065E+08  -0.416834E+00   0.923324E+07   0.923320E+07   0.194558E+01
   0.585555E-02   0.174301E+08   0.174265E+08  -0.123303E+05  -0.123356E+05   0.137691E+08   0.174301E+08   0.174295E+08   0.174133E+08  -0.414616E+00   0.918419E+07   0.918415E+07   0.199449E+01
   0.605403E-02   0.173350E+08   0.173311E+08  -0.114729E+05  -0.114778E+05   0.135525E+08   0.173350E+08   0.173344E+08   0.173176E+08  -0.412338E+00   0.913382E+07   0.913379E+07   0.204441E+01
   0.625923E-02   0.172365E+08   0.172324E+08  -0.106727E+05  -0.106773E+05   0.133516E+08   0.172365E+08   0.172359E+08   0.172187E+08  -0.409982E+00   0.908173E+07   0.908170E+07   0.209535E+01
   0.647139E-02   0.171351E+08   0.171308E+08  -0.992626E+04  -0.993051E+04   0.131467E+08   0.171351E+08   0.171344E+08   0.171168E+08  -0.407556E+00   0.902808E+07   0.902804E+07   0.214731E+01
   0.669074E-02   0.170307E+08   0.170261E+08  -0.923011E+04  -0.923406E+04   0.129378E+08   0.170307E+08   0.170300E+08   0.170119E+08  -0.405058E+00   0.897284E+07   0.897280E+07   0.220027E+01
   0.691752E-02   0.169232E+08   0.169183E+08  -0.858092E+04  -0.858459E+04   0.127251E+08   0.169232E+08   0.169225E+08   0.169039E+08  -0.402487E+00   0.891598E+07   0.891594E+07   0.225425E+01
