  0.110393E-04  0.201386E+08  0.201386E+08  0.268338E+08  0.268338E+08  0.000000E+00  0.201386E+08
  0.122003E-04  0.201386E+08  0.201386E+08  0.268299E+08  0.268299E+08  0.000000E+00  0.201386E+08
  0.134834E-04  0.201386E+08  0.201386E+08  0.268251E+08  0.268251E+08  0.000000E+00  0.201386E+08
  0.149015E-04  0.201385E+08  0.201385E+08  0.268193E+08  0.268192E+08  0.000000E+00  0.201385E+08
  0.164687E-04  0.201385E+08  0.201385E+08  0.268122E+08  0.268121E+08  0.000000E+00  0.201385E+08
  0.182007E-04  0.201385E+08  0.201385E+08  0.268035E+08  0.268034E+08  0.000000E+00  0.201385E+08
  0.201149E-04  0.201385E+08  0.201385E+08  0.267929E+08  0.267928E+08  0.000000E+00  0.201385E+08
  0.222304E-04  0.201385E+08  0.201385E+08  0.267799E+08  0.267798E+08  0.000000E+00  0.201385E+08
  0.245684E-04  0.201384E+08  0.201384E+08  0.267641E+08  0.267639E+08  0.000000E+00  0.201384E+08
  0.271522E-04  0.201384E+08  0.201384E+08  0.267448E+08  0.267446E+08  0.000000E+00  0.201384E+08
  0.300079E-04  0.201383E+08  0.201383E+08  0.267212E+08  0.267210E+08  0.000000E+00  0.201383E+08
  0.331638E-04  0.201383E+08  0.201383E+08  0.266924E+08  0.266922E+08  0.000000E+00  0.201383E+08
  0.366517E-04  0.201382E+08  0.201382E+08  0.266573E+08  0.266570E+08  0.000000E+00  0.201382E+08
  0.405064E-04  0.201381E+08  0.201381E+08  0.266145E+08  0.266141E+08  0.000000E+00  0.201381E+08
  0.447665E-04  0.201380E+08  0.201380E+08  0.265623E+08  0.265618E+08  0.000000E+00  0.201380E+08
  0.494746E-04  0.201379E+08  0.201379E+08  0.264986E+08  0.264981E+08  0.000000E+00  0.201379E+08
  0.546779E-04  0.201377E+08  0.201377E+08  0.264211E+08  0.264204E+08  0.000000E+00  0.201377E+08
  0.604284E-04  0.201376E+08  0.201376E+08  0.263266E+08  0.263259E+08  0.000000E+00  0.201376E+08
  0.667838E-04  0.201373E+08  0.201373E+08  0.262117E+08  0.262108E+08  0.000000E+00  0.201373E+08
  0.738075E-04  0.201370E+08  0.201370E+08  0.260720E+08  0.260708E+08  0.000000E+00  0.201370E+08
  0.815699E-04  0.201367E+08  0.201367E+08  0.259022E+08  0.259008E+08  0.000000E+00  0.201367E+08
  0.901487E-04  0.201363E+08  0.201363E+08  0.256962E+08  0.256945E+08  0.000000E+00  0.201363E+08
  0.996297E-04  0.201357E+08  0.201357E+08  0.254466E+08  0.254446E+08  0.000000E+00  0.201357E+08
  0.110108E-03  0.201351E+08  0.201351E+08  0.251447E+08  0.251423E+08  0.000000E+00  0.201351E+08
  0.121688E-03  0.201344E+08  0.201343E+08  0.247804E+08  0.247776E+08  0.000000E+00  0.201344E+08
  0.134486E-03  0.201334E+08  0.201334E+08  0.243419E+08  0.243386E+08  0.000000E+00  0.201334E+08
  0.148630E-03  0.201323E+08  0.201323E+08  0.238160E+08  0.238121E+08  0.000000E+00  0.201323E+08
  0.164262E-03  0.201309E+08  0.201309E+08  0.231877E+08  0.231831E+08  0.000000E+00  0.201309E+08
  0.181537E-03  0.201292E+08  0.201292E+08  0.224407E+08  0.224355E+08  0.000000E+00  0.201292E+08
  0.200630E-03  0.201271E+08  0.201271E+08  0.215582E+08  0.215523E+08  0.000000E+00  0.201271E+08
  0.221730E-03  0.201246E+08  0.201246E+08  0.205234E+08  0.205168E+08  0.000000E+00  0.201246E+08
  0.245049E-03  0.201216E+08  0.201216E+08  0.193212E+08  0.193142E+08  0.000000E+00  0.201216E+08
  0.270822E-03  0.201179E+08  0.201179E+08  0.179405E+08  0.179334E+08  0.000000E+00  0.201179E+08
  0.299304E-03  0.201135E+08  0.201135E+08  0.163776E+08  0.163708E+08  0.000000E+00  0.201135E+08
  0.330782E-03  0.201081E+08  0.201081E+08  0.146397E+08  0.146339E+08  0.000000E+00  0.201081E+08
  0.365571E-03  0.201016E+08  0.201016E+08  0.127501E+08  0.127464E+08  0.000000E+00  0.201016E+08
  0.404018E-03  0.200938E+08  0.200938E+08  0.107529E+08  0.107528E+08  0.000000E+00  0.200938E+08
  0.446509E-03  0.200844E+08  0.200844E+08  0.871684E+07  0.872208E+07  0.000000E+00  0.200844E+08
  0.493469E-03  0.200733E+08  0.200732E+08  0.673569E+07  0.674825E+07  0.000000E+00  0.200733E+08
  0.545368E-03  0.200600E+08  0.200599E+08  0.492206E+07  0.494389E+07  0.000000E+00  0.200600E+08
  0.602724E-03  0.200442E+08  0.200442E+08  0.339200E+07  0.342458E+07  0.000000E+00  0.200442E+08
  0.666113E-03  0.200256E+08  0.200255E+08  0.223853E+07  0.228220E+07  0.000000E+00  0.200256E+08
  0.736169E-03  0.200037E+08  0.200036E+08  0.149761E+07  0.155093E+07  0.000000E+00  0.200037E+08
  0.813593E-03  0.199781E+08  0.199780E+08  0.111909E+07  0.117851E+07  0.000000E+00  0.199781E+08
  0.899159E-03  0.199482E+08  0.199481E+08  0.964467E+06  0.102480E+07  0.000000E+00  0.199482E+08
  0.993724E-03  0.199135E+08  0.199134E+08  0.853933E+06  0.909845E+06  0.000000E+00  0.199135E+08
  0.109824E-02  0.198734E+08  0.198733E+08  0.660471E+06  0.708667E+06  0.000000E+00  0.198734E+08
  0.121374E-02  0.198272E+08  0.198270E+08  0.395422E+06  0.436090E+06  0.000000E+00  0.198272E+08
  0.134139E-02  0.197741E+08  0.197738E+08  0.188114E+06  0.224103E+06  0.000000E+00  0.197741E+08
  0.148246E-02  0.197131E+08  0.197128E+08  0.126841E+06  0.161175E+06  0.000000E+00  0.197131E+08
  0.163837E-02  0.196435E+08  0.196431E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.196435E+08
  0.181068E-02  0.195641E+08  0.195636E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.195641E+08
  0.200112E-02  0.194739E+08  0.194734E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.194739E+08
  0.221157E-02  0.193717E+08  0.193711E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.193717E+08
  0.244417E-02  0.192563E+08  0.192556E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.192563E+08
  0.270122E-02  0.191265E+08  0.191255E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.191265E+08
  0.298531E-02  0.189808E+08  0.189796E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.189808E+08
  0.329928E-02  0.188178E+08  0.188164E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.188178E+08
  0.364627E-02  0.186361E+08  0.186345E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.186361E+08
  0.402975E-02  0.184344E+08  0.184323E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.184344E+08
  0.445356E-02  0.182109E+08  0.182085E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.182109E+08
  0.492195E-02  0.179644E+08  0.179614E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.179644E+08
  0.543960E-02  0.176932E+08  0.176896E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.176932E+08
  0.601168E-02  0.173959E+08  0.173916E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.173959E+08
  0.664394E-02  0.170710E+08  0.170658E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.170710E+08
  0.734268E-02  0.167169E+08  0.167107E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.167169E+08
  0.811492E-02  0.163322E+08  0.163248E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163322E+08
  0.896838E-02  0.159174E+08  0.159084E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159174E+08
  0.991159E-02  0.154689E+08  0.154582E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.154689E+08
  0.109540E-01  0.149815E+08  0.149688E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.149815E+08
  0.121060E-01  0.144616E+08  0.144465E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.144616E+08
  0.133792E-01  0.139081E+08  0.138904E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.139081E+08
  0.147864E-01  0.133147E+08  0.132940E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.133147E+08
  0.163414E-01  0.126827E+08  0.126586E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.126827E+08
  0.180601E-01  0.120153E+08  0.119875E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.120153E+08
  0.199595E-01  0.113136E+08  0.112818E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.113136E+08
  0.220586E-01  0.105819E+08  0.105462E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.105819E+08
  0.243786E-01  0.982747E+07  0.978787E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.982747E+07
  0.269425E-01  0.906057E+07  0.901760E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.906057E+07
  0.297761E-01  0.829551E+07  0.825004E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.829551E+07
  0.329076E-01  0.754948E+07  0.750284E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.754948E+07
  0.363686E-01  0.683609E+07  0.679005E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.683609E+07
  0.401935E-01  0.618531E+07  0.614200E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.618531E+07
  0.444206E-01  0.561349E+07  0.557508E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.561349E+07
  0.490924E-01  0.512345E+07  0.509168E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.512345E+07
  0.542555E-01  0.470426E+07  0.467992E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.470426E+07
  0.599616E-01  0.433262E+07  0.431494E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.433262E+07
  0.662678E-01  0.396775E+07  0.395436E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.396775E+07
  0.732373E-01  0.357541E+07  0.356297E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.357541E+07
  0.809397E-01  0.314956E+07  0.313535E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.314956E+07
  0.894523E-01  0.272370E+07  0.270738E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.272370E+07
  0.988600E-01  0.237110E+07  0.235518E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.237110E+07
  0.109257E+00  0.212199E+07  0.210977E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.212199E+07
  0.120748E+00  0.193401E+07  0.192609E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.193401E+07
  0.133447E+00  0.171897E+07  0.171228E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.171897E+07
  0.147482E+00  0.146648E+07  0.145846E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.146648E+07
  0.162993E+00  0.126283E+07  0.125519E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.126283E+07
  0.180135E+00  0.113428E+07  0.112915E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.113428E+07
  0.199080E+00  0.992136E+06  0.987619E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.992136E+06
  0.220017E+00  0.842254E+06  0.837489E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.842254E+06
  0.243156E+00  0.743605E+06  0.740108E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.743605E+06
  0.268729E+00  0.640839E+06  0.637608E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.640839E+06
  0.296992E+00  0.552369E+06  0.549574E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.552369E+06
  0.328227E+00  0.478016E+06  0.475646E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.478016E+06
  0.362747E+00  0.410818E+06  0.408767E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.410818E+06
  0.400897E+00  0.352901E+06  0.351122E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.352901E+06
  0.443060E+00  0.303275E+06  0.301772E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.303275E+06
  0.489657E+00  0.259601E+06  0.258305E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.259601E+06
  0.541154E+00  0.222059E+06  0.220949E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.222059E+06
  0.598068E+00  0.189727E+06  0.188780E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.189727E+06
  0.660968E+00  0.161875E+06  0.161067E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.161875E+06
  0.730482E+00  0.137934E+06  0.137246E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.137934E+06
  0.807308E+00  0.117389E+06  0.116804E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.117389E+06
  0.892212E+00  0.997890E+05  0.992915E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.997890E+05
  0.986048E+00  0.847361E+05  0.843137E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.847361E+05
  0.108975E+01  0.718777E+05  0.715194E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.718777E+05
  0.120436E+01  0.609094E+05  0.606058E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.609094E+05
  0.133103E+01  0.515657E+05  0.513087E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.515657E+05
  0.147101E+01  0.436160E+05  0.433987E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.436160E+05
  0.162572E+01  0.368591E+05  0.366755E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.368591E+05
  0.179670E+01  0.311234E+05  0.309683E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.311234E+05
  0.198566E+01  0.262593E+05  0.261284E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.262593E+05
  0.219449E+01  0.221382E+05  0.220279E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.221382E+05
  0.242529E+01  0.186505E+05  0.185576E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.186505E+05
  0.268036E+01  0.157011E+05  0.156229E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.157011E+05
  0.296225E+01  0.132093E+05  0.131435E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.132093E+05
  0.327379E+01  0.111058E+05  0.110505E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.111058E+05
