   0.743273E-04   0.395844E+05   0.395842E+05   0.527783E+05   0.527776E+05   0.519669E+05   0.395844E+05   0.395843E+05   0.463905E+05  -0.609673E+00   0.402412E+05   0.402410E+05   0.104825E+02
   0.122545E-03   0.395841E+05   0.395836E+05   0.527764E+05   0.527746E+05   0.519640E+05   0.395841E+05   0.395841E+05   0.463899E+05  -0.609665E+00   0.402409E+05   0.402404E+05   0.172826E+02
   0.202043E-03   0.395835E+05   0.395820E+05   0.527715E+05   0.527665E+05   0.519561E+05   0.395835E+05   0.395833E+05   0.463883E+05  -0.609644E+00   0.402402E+05   0.402389E+05   0.284935E+02
   0.333112E-03   0.395819E+05   0.395778E+05   0.527580E+05   0.527445E+05   0.519348E+05   0.395819E+05   0.395812E+05   0.463838E+05  -0.609587E+00   0.402382E+05   0.402347E+05   0.469749E+02
   0.549209E-03   0.395773E+05   0.395664E+05   0.527213E+05   0.526847E+05   0.518767E+05   0.395773E+05   0.395756E+05   0.463717E+05  -0.609432E+00   0.402329E+05   0.402234E+05   0.774355E+02
   0.905492E-03   0.395650E+05   0.395352E+05   0.526216E+05   0.525224E+05   0.517191E+05   0.395650E+05   0.395604E+05   0.463388E+05  -0.609011E+00   0.402183E+05   0.401926E+05   0.127610E+03
   0.149290E-02   0.395316E+05   0.394506E+05   0.523515E+05   0.520836E+05   0.512929E+05   0.395316E+05   0.395191E+05   0.462495E+05  -0.607869E+00   0.401789E+05   0.401091E+05   0.210129E+03
   0.246138E-02   0.394411E+05   0.392215E+05   0.516232E+05   0.509071E+05   0.501499E+05   0.394411E+05   0.394073E+05   0.460088E+05  -0.604785E+00   0.400719E+05   0.398827E+05   0.345263E+03
   0.405814E-02   0.391975E+05   0.386046E+05   0.496862E+05   0.478269E+05   0.471564E+05   0.391975E+05   0.391062E+05   0.453677E+05  -0.596548E+00   0.397833E+05   0.392738E+05   0.563983E+03
   0.426620E-02   0.391573E+05   0.385028E+05   0.493699E+05   0.473308E+05   0.466740E+05   0.391573E+05   0.390565E+05   0.452629E+05  -0.595198E+00   0.397356E+05   0.391734E+05   0.591984E+03
   0.448493E-02   0.391130E+05   0.383905E+05   0.490223E+05   0.467877E+05   0.461460E+05   0.391130E+05   0.390017E+05   0.451477E+05  -0.593712E+00   0.396830E+05   0.390627E+05   0.621274E+03
   0.471488E-02   0.390641E+05   0.382669E+05   0.486405E+05   0.461940E+05   0.455686E+05   0.390641E+05   0.389414E+05   0.450212E+05  -0.592079E+00   0.396249E+05   0.389408E+05   0.651897E+03
   0.495662E-02   0.390103E+05   0.381306E+05   0.482215E+05   0.455455E+05   0.449379E+05   0.390103E+05   0.388748E+05   0.448822E+05  -0.590283E+00   0.395609E+05   0.388064E+05   0.683893E+03
   0.521075E-02   0.389510E+05   0.379804E+05   0.477619E+05   0.448383E+05   0.442500E+05   0.389510E+05   0.388016E+05   0.447297E+05  -0.588311E+00   0.394904E+05   0.386584E+05   0.717303E+03
   0.547791E-02   0.388858E+05   0.378151E+05   0.472582E+05   0.440679E+05   0.435006E+05   0.388858E+05   0.387209E+05   0.445624E+05  -0.586146E+00   0.394127E+05   0.384956E+05   0.752163E+03
   0.575877E-02   0.388139E+05   0.376332E+05   0.467067E+05   0.432302E+05   0.426854E+05   0.388139E+05   0.386321E+05   0.443792E+05  -0.583770E+00   0.393271E+05   0.383163E+05   0.788506E+03
   0.605403E-02   0.387349E+05   0.374330E+05   0.461035E+05   0.423207E+05   0.418008E+05   0.387349E+05   0.385344E+05   0.441786E+05  -0.581169E+00   0.392330E+05   0.381194E+05   0.826361E+03
   0.636442E-02   0.386479E+05   0.372129E+05   0.454444E+05   0.413354E+05   0.408418E+05   0.386479E+05   0.384269E+05   0.439593E+05  -0.578317E+00   0.391292E+05   0.379027E+05   0.865751E+03
